respondent_id,h1n1_vaccine,seasonal_vaccine
41281,0.5,0.7
41282,0.5,0.7
41283,0.5,0.7
41284,0.5,0.7
41285,0.5,0.7
41286,0.5,0.7
41287,0.5,0.7
41288,0.5,0.7
41289,0.5,0.7
41290,0.5,0.7
41291,0.5,0.7
41292,0.5,0.7
41293,0.5,0.7
41294,0.5,0.7
41295,0.5,0.7
41296,0.5,0.7
41297,0.5,0.7
41298,0.5,0.7
41299,0.5,0.7
41300,0.5,0.7
41301,0.5,0.7
41302,0.5,0.7
41303,0.5,0.7
41304,0.5,0.7
41305,0.5,0.7
41306,0.5,0.7
41307,0.5,0.7
41308,0.5,0.7
41309,0.5,0.7
41310,0.5,0.7
41311,0.5,0.7
41312,0.5,0.7
41313,0.5,0.7
41314,0.5,0.7
41315,0.5,0.7
41316,0.5,0.7
41317,0.5,0.7
41318,0.5,0.7
41319,0.5,0.7
41320,0.5,0.7
41321,0.5,0.7
41322,0.5,0.7
41323,0.5,0.7
41324,0.5,0.7
41325,0.5,0.7
41326,0.5,0.7
41327,0.5,0.7
41328,0.5,0.7
41329,0.5,0.7
41330,0.5,0.7
41331,0.5,0.7
41332,0.5,0.7
41333,0.5,0.7
41334,0.5,0.7
41335,0.5,0.7
41336,0.5,0.7
41337,0.5,0.7
41338,0.5,0.7
41339,0.5,0.7
41340,0.5,0.7
41341,0.5,0.7
41342,0.5,0.7
41343,0.5,0.7
41344,0.5,0.7
41345,0.5,0.7
41346,0.5,0.7
41347,0.5,0.7
41348,0.5,0.7
41349,0.5,0.7
41350,0.5,0.7
41351,0.5,0.7
41352,0.5,0.7
41353,0.5,0.7
41354,0.5,0.7
41355,0.5,0.7
41356,0.5,0.7
41357,0.5,0.7
41358,0.5,0.7
41359,0.5,0.7
41360,0.5,0.7
41361,0.5,0.7
41362,0.5,0.7
41363,0.5,0.7
41364,0.5,0.7
41365,0.5,0.7
41366,0.5,0.7
41367,0.5,0.7
41368,0.5,0.7
41369,0.5,0.7
41370,0.5,0.7
41371,0.5,0.7
41372,0.5,0.7
41373,0.5,0.7
41374,0.5,0.7
41375,0.5,0.7
41376,0.5,0.7
41377,0.5,0.7
41378,0.5,0.7
41379,0.5,0.7
41380,0.5,0.7
41381,0.5,0.7
41382,0.5,0.7
41383,0.5,0.7
41384,0.5,0.7
41385,0.5,0.7
41386,0.5,0.7
41387,0.5,0.7
41388,0.5,0.7
41389,0.5,0.7
41390,0.5,0.7
41391,0.5,0.7
41392,0.5,0.7
41393,0.5,0.7
41394,0.5,0.7
41395,0.5,0.7
41396,0.5,0.7
41397,0.5,0.7
41398,0.5,0.7
41399,0.5,0.7
41400,0.5,0.7
41401,0.5,0.7
41402,0.5,0.7
41403,0.5,0.7
41404,0.5,0.7
41405,0.5,0.7
41406,0.5,0.7
41407,0.5,0.7
41408,0.5,0.7
41409,0.5,0.7
41410,0.5,0.7
41411,0.5,0.7
41412,0.5,0.7
41413,0.5,0.7
41414,0.5,0.7
41415,0.5,0.7
41416,0.5,0.7
41417,0.5,0.7
41418,0.5,0.7
41419,0.5,0.7
41420,0.5,0.7
41421,0.5,0.7
41422,0.5,0.7
41423,0.5,0.7
41424,0.5,0.7
41425,0.5,0.7
41426,0.5,0.7
41427,0.5,0.7
41428,0.5,0.7
41429,0.5,0.7
41430,0.5,0.7
41431,0.5,0.7
41432,0.5,0.7
41433,0.5,0.7
41434,0.5,0.7
41435,0.5,0.7
41436,0.5,0.7
41437,0.5,0.7
41438,0.5,0.7
41439,0.5,0.7
41440,0.5,0.7
41441,0.5,0.7
41442,0.5,0.7
41443,0.5,0.7
41444,0.5,0.7
41445,0.5,0.7
41446,0.5,0.7
41447,0.5,0.7
41448,0.5,0.7
41449,0.5,0.7
41450,0.5,0.7
41451,0.5,0.7
41452,0.5,0.7
41453,0.5,0.7
41454,0.5,0.7
41455,0.5,0.7
41456,0.5,0.7
41457,0.5,0.7
41458,0.5,0.7
41459,0.5,0.7
41460,0.5,0.7
41461,0.5,0.7
41462,0.5,0.7
41463,0.5,0.7
41464,0.5,0.7
41465,0.5,0.7
41466,0.5,0.7
41467,0.5,0.7
41468,0.5,0.7
41469,0.5,0.7
41470,0.5,0.7
41471,0.5,0.7
41472,0.5,0.7
41473,0.5,0.7
41474,0.5,0.7
41475,0.5,0.7
41476,0.5,0.7
41477,0.5,0.7
41478,0.5,0.7
41479,0.5,0.7
41480,0.5,0.7
41481,0.5,0.7
41482,0.5,0.7
41483,0.5,0.7
41484,0.5,0.7
41485,0.5,0.7
41486,0.5,0.7
41487,0.5,0.7
41488,0.5,0.7
41489,0.5,0.7
41490,0.5,0.7
41491,0.5,0.7
41492,0.5,0.7
41493,0.5,0.7
41494,0.5,0.7
41495,0.5,0.7
41496,0.5,0.7
41497,0.5,0.7
41498,0.5,0.7
41499,0.5,0.7
41500,0.5,0.7
41501,0.5,0.7
41502,0.5,0.7
41503,0.5,0.7
41504,0.5,0.7
41505,0.5,0.7
41506,0.5,0.7
41507,0.5,0.7
41508,0.5,0.7
41509,0.5,0.7
41510,0.5,0.7
41511,0.5,0.7
41512,0.5,0.7
41513,0.5,0.7
41514,0.5,0.7
41515,0.5,0.7
41516,0.5,0.7
41517,0.5,0.7
41518,0.5,0.7
41519,0.5,0.7
41520,0.5,0.7
41521,0.5,0.7
41522,0.5,0.7
41523,0.5,0.7
41524,0.5,0.7
41525,0.5,0.7
41526,0.5,0.7
41527,0.5,0.7
41528,0.5,0.7
41529,0.5,0.7
41530,0.5,0.7
41531,0.5,0.7
41532,0.5,0.7
41533,0.5,0.7
41534,0.5,0.7
41535,0.5,0.7
41536,0.5,0.7
41537,0.5,0.7
41538,0.5,0.7
41539,0.5,0.7
41540,0.5,0.7
41541,0.5,0.7
41542,0.5,0.7
41543,0.5,0.7
41544,0.5,0.7
41545,0.5,0.7
41546,0.5,0.7
41547,0.5,0.7
41548,0.5,0.7
41549,0.5,0.7
41550,0.5,0.7
41551,0.5,0.7
41552,0.5,0.7
41553,0.5,0.7
41554,0.5,0.7
41555,0.5,0.7
41556,0.5,0.7
41557,0.5,0.7
41558,0.5,0.7
41559,0.5,0.7
41560,0.5,0.7
41561,0.5,0.7
41562,0.5,0.7
41563,0.5,0.7
41564,0.5,0.7
41565,0.5,0.7
41566,0.5,0.7
41567,0.5,0.7
41568,0.5,0.7
41569,0.5,0.7
41570,0.5,0.7
41571,0.5,0.7
41572,0.5,0.7
41573,0.5,0.7
41574,0.5,0.7
41575,0.5,0.7
41576,0.5,0.7
41577,0.5,0.7
41578,0.5,0.7
41579,0.5,0.7
41580,0.5,0.7
41581,0.5,0.7
41582,0.5,0.7
41583,0.5,0.7
41584,0.5,0.7
41585,0.5,0.7
41586,0.5,0.7
41587,0.5,0.7
41588,0.5,0.7
41589,0.5,0.7
41590,0.5,0.7
41591,0.5,0.7
41592,0.5,0.7
41593,0.5,0.7
41594,0.5,0.7
41595,0.5,0.7
41596,0.5,0.7
41597,0.5,0.7
41598,0.5,0.7
41599,0.5,0.7
41600,0.5,0.7
41601,0.5,0.7
41602,0.5,0.7
41603,0.5,0.7
41604,0.5,0.7
41605,0.5,0.7
41606,0.5,0.7
41607,0.5,0.7
41608,0.5,0.7
41609,0.5,0.7
41610,0.5,0.7
41611,0.5,0.7
41612,0.5,0.7
41613,0.5,0.7
41614,0.5,0.7
41615,0.5,0.7
41616,0.5,0.7
41617,0.5,0.7
41618,0.5,0.7
41619,0.5,0.7
41620,0.5,0.7
41621,0.5,0.7
41622,0.5,0.7
41623,0.5,0.7
41624,0.5,0.7
41625,0.5,0.7
41626,0.5,0.7
41627,0.5,0.7
41628,0.5,0.7
41629,0.5,0.7
41630,0.5,0.7
41631,0.5,0.7
41632,0.5,0.7
41633,0.5,0.7
41634,0.5,0.7
41635,0.5,0.7
41636,0.5,0.7
41637,0.5,0.7
41638,0.5,0.7
41639,0.5,0.7
41640,0.5,0.7
41641,0.5,0.7
41642,0.5,0.7
41643,0.5,0.7
41644,0.5,0.7
41645,0.5,0.7
41646,0.5,0.7
41647,0.5,0.7
41648,0.5,0.7
41649,0.5,0.7
41650,0.5,0.7
41651,0.5,0.7
41652,0.5,0.7
41653,0.5,0.7
41654,0.5,0.7
41655,0.5,0.7
41656,0.5,0.7
41657,0.5,0.7
41658,0.5,0.7
41659,0.5,0.7
41660,0.5,0.7
41661,0.5,0.7
41662,0.5,0.7
41663,0.5,0.7
41664,0.5,0.7
41665,0.5,0.7
41666,0.5,0.7
41667,0.5,0.7
41668,0.5,0.7
41669,0.5,0.7
41670,0.5,0.7
41671,0.5,0.7
41672,0.5,0.7
41673,0.5,0.7
41674,0.5,0.7
41675,0.5,0.7
41676,0.5,0.7
41677,0.5,0.7
41678,0.5,0.7
41679,0.5,0.7
41680,0.5,0.7
41681,0.5,0.7
41682,0.5,0.7
41683,0.5,0.7
41684,0.5,0.7
41685,0.5,0.7
41686,0.5,0.7
41687,0.5,0.7
41688,0.5,0.7
41689,0.5,0.7
41690,0.5,0.7
41691,0.5,0.7
41692,0.5,0.7
41693,0.5,0.7
41694,0.5,0.7
41695,0.5,0.7
41696,0.5,0.7
41697,0.5,0.7
41698,0.5,0.7
41699,0.5,0.7
41700,0.5,0.7
41701,0.5,0.7
41702,0.5,0.7
41703,0.5,0.7
41704,0.5,0.7
41705,0.5,0.7
41706,0.5,0.7
41707,0.5,0.7
41708,0.5,0.7
41709,0.5,0.7
41710,0.5,0.7
41711,0.5,0.7
41712,0.5,0.7
41713,0.5,0.7
41714,0.5,0.7
41715,0.5,0.7
41716,0.5,0.7
41717,0.5,0.7
41718,0.5,0.7
41719,0.5,0.7
41720,0.5,0.7
41721,0.5,0.7
41722,0.5,0.7
41723,0.5,0.7
41724,0.5,0.7
41725,0.5,0.7
41726,0.5,0.7
41727,0.5,0.7
41728,0.5,0.7
41729,0.5,0.7
41730,0.5,0.7
41731,0.5,0.7
41732,0.5,0.7
41733,0.5,0.7
41734,0.5,0.7
41735,0.5,0.7
41736,0.5,0.7
41737,0.5,0.7
41738,0.5,0.7
41739,0.5,0.7
41740,0.5,0.7
41741,0.5,0.7
41742,0.5,0.7
41743,0.5,0.7
41744,0.5,0.7
41745,0.5,0.7
41746,0.5,0.7
41747,0.5,0.7
41748,0.5,0.7
41749,0.5,0.7
41750,0.5,0.7
41751,0.5,0.7
41752,0.5,0.7
41753,0.5,0.7
41754,0.5,0.7
41755,0.5,0.7
41756,0.5,0.7
41757,0.5,0.7
41758,0.5,0.7
41759,0.5,0.7
41760,0.5,0.7
41761,0.5,0.7
41762,0.5,0.7
41763,0.5,0.7
41764,0.5,0.7
41765,0.5,0.7
41766,0.5,0.7
41767,0.5,0.7
41768,0.5,0.7
41769,0.5,0.7
41770,0.5,0.7
41771,0.5,0.7
41772,0.5,0.7
41773,0.5,0.7
41774,0.5,0.7
41775,0.5,0.7
41776,0.5,0.7
41777,0.5,0.7
41778,0.5,0.7
41779,0.5,0.7
41780,0.5,0.7
41781,0.5,0.7
41782,0.5,0.7
41783,0.5,0.7
41784,0.5,0.7
41785,0.5,0.7
41786,0.5,0.7
41787,0.5,0.7
41788,0.5,0.7
41789,0.5,0.7
41790,0.5,0.7
41791,0.5,0.7
41792,0.5,0.7
41793,0.5,0.7
41794,0.5,0.7
41795,0.5,0.7
41796,0.5,0.7
41797,0.5,0.7
41798,0.5,0.7
41799,0.5,0.7
41800,0.5,0.7
41801,0.5,0.7
41802,0.5,0.7
41803,0.5,0.7
41804,0.5,0.7
41805,0.5,0.7
41806,0.5,0.7
41807,0.5,0.7
41808,0.5,0.7
41809,0.5,0.7
41810,0.5,0.7
41811,0.5,0.7
41812,0.5,0.7
41813,0.5,0.7
41814,0.5,0.7
41815,0.5,0.7
41816,0.5,0.7
41817,0.5,0.7
41818,0.5,0.7
41819,0.5,0.7
41820,0.5,0.7
41821,0.5,0.7
41822,0.5,0.7
41823,0.5,0.7
41824,0.5,0.7
41825,0.5,0.7
41826,0.5,0.7
41827,0.5,0.7
41828,0.5,0.7
41829,0.5,0.7
41830,0.5,0.7
41831,0.5,0.7
41832,0.5,0.7
41833,0.5,0.7
41834,0.5,0.7
41835,0.5,0.7
41836,0.5,0.7
41837,0.5,0.7
41838,0.5,0.7
41839,0.5,0.7
41840,0.5,0.7
41841,0.5,0.7
41842,0.5,0.7
41843,0.5,0.7
41844,0.5,0.7
41845,0.5,0.7
41846,0.5,0.7
41847,0.5,0.7
41848,0.5,0.7
41849,0.5,0.7
41850,0.5,0.7
41851,0.5,0.7
41852,0.5,0.7
41853,0.5,0.7
41854,0.5,0.7
41855,0.5,0.7
41856,0.5,0.7
41857,0.5,0.7
41858,0.5,0.7
41859,0.5,0.7
41860,0.5,0.7
41861,0.5,0.7
41862,0.5,0.7
41863,0.5,0.7
41864,0.5,0.7
41865,0.5,0.7
41866,0.5,0.7
41867,0.5,0.7
41868,0.5,0.7
41869,0.5,0.7
41870,0.5,0.7
41871,0.5,0.7
41872,0.5,0.7
41873,0.5,0.7
41874,0.5,0.7
41875,0.5,0.7
41876,0.5,0.7
41877,0.5,0.7
41878,0.5,0.7
41879,0.5,0.7
41880,0.5,0.7
41881,0.5,0.7
41882,0.5,0.7
41883,0.5,0.7
41884,0.5,0.7
41885,0.5,0.7
41886,0.5,0.7
41887,0.5,0.7
41888,0.5,0.7
41889,0.5,0.7
41890,0.5,0.7
41891,0.5,0.7
41892,0.5,0.7
41893,0.5,0.7
41894,0.5,0.7
41895,0.5,0.7
41896,0.5,0.7
41897,0.5,0.7
41898,0.5,0.7
41899,0.5,0.7
41900,0.5,0.7
41901,0.5,0.7
41902,0.5,0.7
41903,0.5,0.7
41904,0.5,0.7
41905,0.5,0.7
41906,0.5,0.7
41907,0.5,0.7
41908,0.5,0.7
41909,0.5,0.7
41910,0.5,0.7
41911,0.5,0.7
41912,0.5,0.7
41913,0.5,0.7
41914,0.5,0.7
41915,0.5,0.7
41916,0.5,0.7
41917,0.5,0.7
41918,0.5,0.7
41919,0.5,0.7
41920,0.5,0.7
41921,0.5,0.7
41922,0.5,0.7
41923,0.5,0.7
41924,0.5,0.7
41925,0.5,0.7
41926,0.5,0.7
41927,0.5,0.7
41928,0.5,0.7
41929,0.5,0.7
41930,0.5,0.7
41931,0.5,0.7
41932,0.5,0.7
41933,0.5,0.7
41934,0.5,0.7
41935,0.5,0.7
41936,0.5,0.7
41937,0.5,0.7
41938,0.5,0.7
41939,0.5,0.7
41940,0.5,0.7
41941,0.5,0.7
41942,0.5,0.7
41943,0.5,0.7
41944,0.5,0.7
41945,0.5,0.7
41946,0.5,0.7
41947,0.5,0.7
41948,0.5,0.7
41949,0.5,0.7
41950,0.5,0.7
41951,0.5,0.7
41952,0.5,0.7
41953,0.5,0.7
41954,0.5,0.7
41955,0.5,0.7
41956,0.5,0.7
41957,0.5,0.7
41958,0.5,0.7
41959,0.5,0.7
41960,0.5,0.7
41961,0.5,0.7
41962,0.5,0.7
41963,0.5,0.7
41964,0.5,0.7
41965,0.5,0.7
41966,0.5,0.7
41967,0.5,0.7
41968,0.5,0.7
41969,0.5,0.7
41970,0.5,0.7
41971,0.5,0.7
41972,0.5,0.7
41973,0.5,0.7
41974,0.5,0.7
41975,0.5,0.7
41976,0.5,0.7
41977,0.5,0.7
41978,0.5,0.7
41979,0.5,0.7
41980,0.5,0.7
41981,0.5,0.7
41982,0.5,0.7
41983,0.5,0.7
41984,0.5,0.7
41985,0.5,0.7
41986,0.5,0.7
41987,0.5,0.7
41988,0.5,0.7
41989,0.5,0.7
41990,0.5,0.7
41991,0.5,0.7
41992,0.5,0.7
41993,0.5,0.7
41994,0.5,0.7
41995,0.5,0.7
41996,0.5,0.7
41997,0.5,0.7
41998,0.5,0.7
41999,0.5,0.7
42000,0.5,0.7
42001,0.5,0.7
42002,0.5,0.7
42003,0.5,0.7
42004,0.5,0.7
42005,0.5,0.7
42006,0.5,0.7
42007,0.5,0.7
42008,0.5,0.7
42009,0.5,0.7
42010,0.5,0.7
42011,0.5,0.7
42012,0.5,0.7
42013,0.5,0.7
42014,0.5,0.7
42015,0.5,0.7
42016,0.5,0.7
42017,0.5,0.7
42018,0.5,0.7
42019,0.5,0.7
42020,0.5,0.7
42021,0.5,0.7
42022,0.5,0.7
42023,0.5,0.7
42024,0.5,0.7
42025,0.5,0.7
42026,0.5,0.7
42027,0.5,0.7
42028,0.5,0.7
42029,0.5,0.7
42030,0.5,0.7
42031,0.5,0.7
42032,0.5,0.7
42033,0.5,0.7
42034,0.5,0.7
42035,0.5,0.7
42036,0.5,0.7
42037,0.5,0.7
42038,0.5,0.7
42039,0.5,0.7
42040,0.5,0.7
42041,0.5,0.7
42042,0.5,0.7
42043,0.5,0.7
42044,0.5,0.7
42045,0.5,0.7
42046,0.5,0.7
42047,0.5,0.7
42048,0.5,0.7
42049,0.5,0.7
42050,0.5,0.7
42051,0.5,0.7
42052,0.5,0.7
42053,0.5,0.7
42054,0.5,0.7
42055,0.5,0.7
42056,0.5,0.7
42057,0.5,0.7
42058,0.5,0.7
42059,0.5,0.7
42060,0.5,0.7
42061,0.5,0.7
42062,0.5,0.7
42063,0.5,0.7
42064,0.5,0.7
42065,0.5,0.7
42066,0.5,0.7
42067,0.5,0.7
42068,0.5,0.7
42069,0.5,0.7
42070,0.5,0.7
42071,0.5,0.7
42072,0.5,0.7
42073,0.5,0.7
42074,0.5,0.7
42075,0.5,0.7
42076,0.5,0.7
42077,0.5,0.7
42078,0.5,0.7
42079,0.5,0.7
42080,0.5,0.7
42081,0.5,0.7
42082,0.5,0.7
42083,0.5,0.7
42084,0.5,0.7
42085,0.5,0.7
42086,0.5,0.7
42087,0.5,0.7
42088,0.5,0.7
42089,0.5,0.7
42090,0.5,0.7
42091,0.5,0.7
42092,0.5,0.7
42093,0.5,0.7
42094,0.5,0.7
42095,0.5,0.7
42096,0.5,0.7
42097,0.5,0.7
42098,0.5,0.7
42099,0.5,0.7
42100,0.5,0.7
42101,0.5,0.7
42102,0.5,0.7
42103,0.5,0.7
42104,0.5,0.7
42105,0.5,0.7
42106,0.5,0.7
42107,0.5,0.7
42108,0.5,0.7
42109,0.5,0.7
42110,0.5,0.7
42111,0.5,0.7
42112,0.5,0.7
42113,0.5,0.7
42114,0.5,0.7
42115,0.5,0.7
42116,0.5,0.7
42117,0.5,0.7
42118,0.5,0.7
42119,0.5,0.7
42120,0.5,0.7
42121,0.5,0.7
42122,0.5,0.7
42123,0.5,0.7
42124,0.5,0.7
42125,0.5,0.7
42126,0.5,0.7
42127,0.5,0.7
42128,0.5,0.7
42129,0.5,0.7
42130,0.5,0.7
42131,0.5,0.7
42132,0.5,0.7
42133,0.5,0.7
42134,0.5,0.7
42135,0.5,0.7
42136,0.5,0.7
42137,0.5,0.7
42138,0.5,0.7
42139,0.5,0.7
42140,0.5,0.7
42141,0.5,0.7
42142,0.5,0.7
42143,0.5,0.7
42144,0.5,0.7
42145,0.5,0.7
42146,0.5,0.7
42147,0.5,0.7
42148,0.5,0.7
42149,0.5,0.7
42150,0.5,0.7
42151,0.5,0.7
42152,0.5,0.7
42153,0.5,0.7
42154,0.5,0.7
42155,0.5,0.7
42156,0.5,0.7
42157,0.5,0.7
42158,0.5,0.7
42159,0.5,0.7
42160,0.5,0.7
42161,0.5,0.7
42162,0.5,0.7
42163,0.5,0.7
42164,0.5,0.7
42165,0.5,0.7
42166,0.5,0.7
42167,0.5,0.7
42168,0.5,0.7
42169,0.5,0.7
42170,0.5,0.7
42171,0.5,0.7
42172,0.5,0.7
42173,0.5,0.7
42174,0.5,0.7
42175,0.5,0.7
42176,0.5,0.7
42177,0.5,0.7
42178,0.5,0.7
42179,0.5,0.7
42180,0.5,0.7
42181,0.5,0.7
42182,0.5,0.7
42183,0.5,0.7
42184,0.5,0.7
42185,0.5,0.7
42186,0.5,0.7
42187,0.5,0.7
42188,0.5,0.7
42189,0.5,0.7
42190,0.5,0.7
42191,0.5,0.7
42192,0.5,0.7
42193,0.5,0.7
42194,0.5,0.7
42195,0.5,0.7
42196,0.5,0.7
42197,0.5,0.7
42198,0.5,0.7
42199,0.5,0.7
42200,0.5,0.7
42201,0.5,0.7
42202,0.5,0.7
42203,0.5,0.7
42204,0.5,0.7
42205,0.5,0.7
42206,0.5,0.7
42207,0.5,0.7
42208,0.5,0.7
42209,0.5,0.7
42210,0.5,0.7
42211,0.5,0.7
42212,0.5,0.7
42213,0.5,0.7
42214,0.5,0.7
42215,0.5,0.7
42216,0.5,0.7
42217,0.5,0.7
42218,0.5,0.7
42219,0.5,0.7
42220,0.5,0.7
42221,0.5,0.7
42222,0.5,0.7
42223,0.5,0.7
42224,0.5,0.7
42225,0.5,0.7
42226,0.5,0.7
42227,0.5,0.7
42228,0.5,0.7
42229,0.5,0.7
42230,0.5,0.7
42231,0.5,0.7
42232,0.5,0.7
42233,0.5,0.7
42234,0.5,0.7
42235,0.5,0.7
42236,0.5,0.7
42237,0.5,0.7
42238,0.5,0.7
42239,0.5,0.7
42240,0.5,0.7
42241,0.5,0.7
42242,0.5,0.7
42243,0.5,0.7
42244,0.5,0.7
42245,0.5,0.7
42246,0.5,0.7
42247,0.5,0.7
42248,0.5,0.7
42249,0.5,0.7
42250,0.5,0.7
42251,0.5,0.7
42252,0.5,0.7
42253,0.5,0.7
42254,0.5,0.7
42255,0.5,0.7
42256,0.5,0.7
42257,0.5,0.7
42258,0.5,0.7
42259,0.5,0.7
42260,0.5,0.7
42261,0.5,0.7
42262,0.5,0.7
42263,0.5,0.7
42264,0.5,0.7
42265,0.5,0.7
42266,0.5,0.7
42267,0.5,0.7
42268,0.5,0.7
42269,0.5,0.7
42270,0.5,0.7
42271,0.5,0.7
42272,0.5,0.7
42273,0.5,0.7
42274,0.5,0.7
42275,0.5,0.7
42276,0.5,0.7
42277,0.5,0.7
42278,0.5,0.7
42279,0.5,0.7
42280,0.5,0.7
42281,0.5,0.7
42282,0.5,0.7
42283,0.5,0.7
42284,0.5,0.7
42285,0.5,0.7
42286,0.5,0.7
42287,0.5,0.7
42288,0.5,0.7
42289,0.5,0.7
42290,0.5,0.7
42291,0.5,0.7
42292,0.5,0.7
42293,0.5,0.7
42294,0.5,0.7
42295,0.5,0.7
42296,0.5,0.7
42297,0.5,0.7
42298,0.5,0.7
42299,0.5,0.7
42300,0.5,0.7
42301,0.5,0.7
42302,0.5,0.7
42303,0.5,0.7
42304,0.5,0.7
42305,0.5,0.7
42306,0.5,0.7
42307,0.5,0.7
42308,0.5,0.7
42309,0.5,0.7
42310,0.5,0.7
42311,0.5,0.7
42312,0.5,0.7
42313,0.5,0.7
42314,0.5,0.7
42315,0.5,0.7
42316,0.5,0.7
42317,0.5,0.7
42318,0.5,0.7
42319,0.5,0.7
42320,0.5,0.7
42321,0.5,0.7
42322,0.5,0.7
42323,0.5,0.7
42324,0.5,0.7
42325,0.5,0.7
42326,0.5,0.7
42327,0.5,0.7
42328,0.5,0.7
42329,0.5,0.7
42330,0.5,0.7
42331,0.5,0.7
42332,0.5,0.7
42333,0.5,0.7
42334,0.5,0.7
42335,0.5,0.7
42336,0.5,0.7
42337,0.5,0.7
42338,0.5,0.7
42339,0.5,0.7
42340,0.5,0.7
42341,0.5,0.7
42342,0.5,0.7
42343,0.5,0.7
42344,0.5,0.7
42345,0.5,0.7
42346,0.5,0.7
42347,0.5,0.7
42348,0.5,0.7
42349,0.5,0.7
42350,0.5,0.7
42351,0.5,0.7
42352,0.5,0.7
42353,0.5,0.7
42354,0.5,0.7
42355,0.5,0.7
42356,0.5,0.7
42357,0.5,0.7
42358,0.5,0.7
42359,0.5,0.7
42360,0.5,0.7
42361,0.5,0.7
42362,0.5,0.7
42363,0.5,0.7
42364,0.5,0.7
42365,0.5,0.7
42366,0.5,0.7
42367,0.5,0.7
42368,0.5,0.7
42369,0.5,0.7
42370,0.5,0.7
42371,0.5,0.7
42372,0.5,0.7
42373,0.5,0.7
42374,0.5,0.7
42375,0.5,0.7
42376,0.5,0.7
42377,0.5,0.7
42378,0.5,0.7
42379,0.5,0.7
42380,0.5,0.7
42381,0.5,0.7
42382,0.5,0.7
42383,0.5,0.7
42384,0.5,0.7
42385,0.5,0.7
42386,0.5,0.7
42387,0.5,0.7
42388,0.5,0.7
42389,0.5,0.7
42390,0.5,0.7
42391,0.5,0.7
42392,0.5,0.7
42393,0.5,0.7
42394,0.5,0.7
42395,0.5,0.7
42396,0.5,0.7
42397,0.5,0.7
42398,0.5,0.7
42399,0.5,0.7
42400,0.5,0.7
42401,0.5,0.7
42402,0.5,0.7
42403,0.5,0.7
42404,0.5,0.7
42405,0.5,0.7
42406,0.5,0.7
42407,0.5,0.7
42408,0.5,0.7
42409,0.5,0.7
42410,0.5,0.7
42411,0.5,0.7
42412,0.5,0.7
42413,0.5,0.7
42414,0.5,0.7
42415,0.5,0.7
42416,0.5,0.7
42417,0.5,0.7
42418,0.5,0.7
42419,0.5,0.7
42420,0.5,0.7
42421,0.5,0.7
42422,0.5,0.7
42423,0.5,0.7
42424,0.5,0.7
42425,0.5,0.7
42426,0.5,0.7
42427,0.5,0.7
42428,0.5,0.7
42429,0.5,0.7
42430,0.5,0.7
42431,0.5,0.7
42432,0.5,0.7
42433,0.5,0.7
42434,0.5,0.7
42435,0.5,0.7
42436,0.5,0.7
42437,0.5,0.7
42438,0.5,0.7
42439,0.5,0.7
42440,0.5,0.7
42441,0.5,0.7
42442,0.5,0.7
42443,0.5,0.7
42444,0.5,0.7
42445,0.5,0.7
42446,0.5,0.7
42447,0.5,0.7
42448,0.5,0.7
42449,0.5,0.7
42450,0.5,0.7
42451,0.5,0.7
42452,0.5,0.7
42453,0.5,0.7
42454,0.5,0.7
42455,0.5,0.7
42456,0.5,0.7
42457,0.5,0.7
42458,0.5,0.7
42459,0.5,0.7
42460,0.5,0.7
42461,0.5,0.7
42462,0.5,0.7
42463,0.5,0.7
42464,0.5,0.7
42465,0.5,0.7
42466,0.5,0.7
42467,0.5,0.7
42468,0.5,0.7
42469,0.5,0.7
42470,0.5,0.7
42471,0.5,0.7
42472,0.5,0.7
42473,0.5,0.7
42474,0.5,0.7
42475,0.5,0.7
42476,0.5,0.7
42477,0.5,0.7
42478,0.5,0.7
42479,0.5,0.7
42480,0.5,0.7
42481,0.5,0.7
42482,0.5,0.7
42483,0.5,0.7
42484,0.5,0.7
42485,0.5,0.7
42486,0.5,0.7
42487,0.5,0.7
42488,0.5,0.7
42489,0.5,0.7
42490,0.5,0.7
42491,0.5,0.7
42492,0.5,0.7
42493,0.5,0.7
42494,0.5,0.7
42495,0.5,0.7
42496,0.5,0.7
42497,0.5,0.7
42498,0.5,0.7
42499,0.5,0.7
42500,0.5,0.7
42501,0.5,0.7
42502,0.5,0.7
42503,0.5,0.7
42504,0.5,0.7
42505,0.5,0.7
42506,0.5,0.7
42507,0.5,0.7
42508,0.5,0.7
42509,0.5,0.7
42510,0.5,0.7
42511,0.5,0.7
42512,0.5,0.7
42513,0.5,0.7
42514,0.5,0.7
42515,0.5,0.7
42516,0.5,0.7
42517,0.5,0.7
42518,0.5,0.7
42519,0.5,0.7
42520,0.5,0.7
42521,0.5,0.7
42522,0.5,0.7
42523,0.5,0.7
42524,0.5,0.7
42525,0.5,0.7
42526,0.5,0.7
42527,0.5,0.7
42528,0.5,0.7
42529,0.5,0.7
42530,0.5,0.7
42531,0.5,0.7
42532,0.5,0.7
42533,0.5,0.7
42534,0.5,0.7
42535,0.5,0.7
42536,0.5,0.7
42537,0.5,0.7
42538,0.5,0.7
42539,0.5,0.7
42540,0.5,0.7
42541,0.5,0.7
42542,0.5,0.7
42543,0.5,0.7
42544,0.5,0.7
42545,0.5,0.7
42546,0.5,0.7
42547,0.5,0.7
42548,0.5,0.7
42549,0.5,0.7
42550,0.5,0.7
