respondent_id,h1n1_vaccine,seasonal_vaccine
41282,0.09259227718269013,0.381291099532388
41283,0.1870998331797089,0.3008053681130071
41284,0.39870951276514993,0.48027062583918545
41285,0.241920837240452,0.20248680984129455
41286,0.04813679211964449,0.051038489847510964
41287,0.7459323531595454,0.7441513330494703
41288,0.08284034273240394,0.13085579833402117
41289,0.35231099085557105,0.902808073526596
41290,0.1262577364998072,0.27158369984344105
41291,0.46171994580127,0.9496921949822782
41292,0.19262261292840085,0.38358931575510047
41293,0.11899199742719171,0.06446675534398139
41294,0.23191662827759496,0.5283202283141705
41295,0.07480781851899318,0.3590806658990013
41296,0.018422514138382307,0.05307541144137084
41297,0.1454031041729422,0.4071831181032012
41298,0.6182372582846262,0.5517141379056173
41299,0.3091652903528727,0.2420578817965463
41300,0.08418180452584711,0.13707787374371494
41301,0.3729164461156195,0.04249054031680464
41302,0.32119640108958275,0.6214043100458356
41303,0.04724966525410326,0.2086328424458981
41304,0.7271119127378821,0.3289763408175148
41305,0.8075557566805196,0.5691157485249967
41306,0.11574329210766089,0.6312683957919177
41307,0.5792740204943784,0.23539358672179048
41308,0.07573562191654416,0.1635040454545682
41309,0.05043445727666212,0.055230562377324176
41310,0.7632051450019136,0.9731557569067205
41311,0.5503308759318793,0.6271003256770742
41312,0.21095245094831888,0.27017411131384633
41313,0.14392457453784605,0.7916624762482625
41314,0.6486168324289275,0.8470037370351577
41315,0.021898395934535398,0.11719717059490353
41316,0.16230449723707818,0.09506602841685748
41317,0.2908431464845969,0.4950710444257325
41318,0.31660607032233407,0.950022270011547
41319,0.11199506238965648,0.07733603196729265
41320,0.11369533494371901,0.09962173203391991
41321,0.6951814435983547,0.6983154995107159
41322,0.2434099942915806,0.9535847554037159
41323,0.13298254725247202,0.3113480117713137
41324,0.5924996429308776,0.7362089116223667
41325,0.17338027833897038,0.3505042843294461
41326,0.17305571294755553,0.46603728024486996
41327,0.05985160865901219,0.046912710487206924
41328,0.2668011853550889,0.10915993346789633
41329,0.9921922230678033,0.9881057756443814
41330,0.399994675090303,0.3754499150177554
41331,0.19469280730898134,0.2980050560374389
41332,0.08177119853747604,0.9086064041623457
41333,0.8531039870101282,0.6531679823851605
41334,0.02957050118885673,0.9530929206673804
41335,0.07655163700523866,0.40214787803280494
41336,0.09683021043329341,0.03806912552899944
41337,0.5835747101345962,0.46217138837036564
41338,0.16702114190767917,0.12130348312996563
41339,0.14960511028602094,0.9171409052520508
41340,0.9141736950265552,0.8841541524521738
41341,0.1397652003432045,0.5859876988118455
41342,0.2163787696964496,0.8846765210664768
41343,0.8982094312082259,0.8574862141676245
41344,0.8555962849269855,0.8613619294300137
41345,0.23507331587775834,0.10950343748823721
41346,0.05439927641705698,0.08258752074831857
41347,0.3177415139843741,0.22783772844965122
41348,0.300715708595995,0.2373597664304501
41349,0.30645049253419093,0.562874924368038
41350,0.7939052633527379,0.982826498349252
41351,0.38607142886165374,0.22887296300742385
41352,0.7171623781116825,0.8992434559285678
41353,0.09265088712935789,0.13335214675523682
41354,0.4240052669510629,0.40897987681625797
41355,0.11538140261095756,0.12802016332649274
41356,0.07884972453377177,0.9306042274719736
41357,0.35557064316466,0.2115088493724224
41358,0.27268370857803664,0.30634248071919234
41359,0.6244121892685556,0.437443911101993
41360,0.5229635056834285,0.16117223677019088
41361,0.39655373539605915,0.29506703507545956
41362,0.17330071152787707,0.4064764015569669
41363,0.3339346208193273,0.41115149893864594
41364,0.33581067685278293,0.2794784857265726
41365,0.3076279981656204,0.4029817660539186
41366,0.12906364963248157,0.19629852258645497
41367,0.020121880305311667,0.027162408419571325
41368,0.06681219438427999,0.8984102098148314
41369,0.026637432908694653,0.047938881646021225
41370,0.14745274658043192,0.29004219694286426
41371,0.1398108569438019,0.04299694798877846
41372,0.09086288196352274,0.734781799649032
41373,0.10605833803120175,0.08610162824807692
41374,0.10305542559110469,0.13085374707054412
41375,0.23814243459699413,0.3738191707985119
41376,0.2348451818426699,0.8137028655317398
41377,0.3316409725848401,0.34704860775830637
41378,0.6649428787897139,0.5654040763250163
41379,0.17542062856310636,0.2059594019410502
41380,0.1002063154670209,0.9198044906364808
41381,0.033087956474303355,0.0628790009034361
41382,0.6306572529447273,0.25571060611208474
41383,0.16523380666403253,0.2690092890191408
41384,0.07891518821762532,0.2308355306610312
41385,0.1476697138962345,0.11214145191171968
41386,0.09061991486834539,0.1435355666677606
41387,0.6586769949904964,0.6688670125346169
41388,0.062421743780773226,0.7623034445459577
41389,0.024950021980474694,0.11395457885078482
41390,0.08216347893160383,0.8567514943305478
41391,0.9848884955209947,0.835227539309283
41392,0.3408012502006293,0.23517999070953582
41393,0.0289062614056539,0.7613838897812145
41394,0.24631187554755893,0.19706540418782859
41395,0.48572215012206754,0.2224986603624444
41396,0.13532722867161262,0.21269801096708282
41397,0.2823307092301819,0.871925484779832
41398,0.7261230245105074,0.7345716605582955
41399,0.04784019466619377,0.8519575560795428
41400,0.5148524720230945,0.6556853592615369
41401,0.09607960475324903,0.5860954034604541
41402,0.6999824597529952,0.5699603951645548
41403,0.42328534588636246,0.17402561473320835
41404,0.13165912024335077,0.9812184701097533
41405,0.14825306913336936,0.07459342205045572
41406,0.5983245599305977,0.8145709819733427
41407,0.13249033202587823,0.7591167414997313
41408,0.09591336992558284,0.6738749365986739
41409,0.5555686002921336,0.33603792662186965
41410,0.6555659595102651,0.541769107856474
41411,0.2046536798829651,0.5007877738766094
41412,0.06199546955138853,0.395023263922448
41413,0.95696619539256,0.9451230101524513
41414,0.12749755374306923,0.8011929462279058
41415,0.14051516554030377,0.4798082733094432
41416,0.19151365270968537,0.22145715347801773
41417,0.38723688195445943,0.9188374056699928
41418,0.28188303330116665,0.10089699999481462
41419,0.8145195885720836,0.9423685348297923
41420,0.07125972498525004,0.7418722783327484
41421,0.9835615463119172,0.9694136571179196
41422,0.6269159949300586,0.7904000707602196
41423,0.7431779240834493,0.897820352922628
41424,0.33533876927657386,0.7838726551828741
41425,0.7783692377006334,0.8166278168282872
41426,0.0643474519386868,0.05403329303725468
41427,0.05861926344685566,0.24906853672436105
41428,0.09706550879907765,0.8023206361157228
41429,0.3818465628271782,0.19169722947851364
41430,0.23871402083924242,0.4127760780601556
41431,0.9537289636885764,0.8748396095141078
41432,0.19943581007630842,0.20781198901543366
41433,0.927251993554503,0.9291157242221085
41434,0.23288749247656024,0.20297595362983037
41435,0.06046087788058808,0.10338812561503657
41436,0.6121461053391374,0.5684677896311575
41437,0.1324747358131943,0.44248601417047223
41438,0.1486193801861275,0.13579363593269533
41439,0.06815900985543576,0.12528803410178377
41440,0.016033870213515034,0.053550474097184796
41441,0.055230311304574314,0.6330059083242096
41442,0.7217406243953716,0.8894721497678043
41443,0.0912043830256056,0.16148278988053696
41444,0.5234194180642792,0.9547040651867753
41445,0.45280033365137995,0.37665141238287375
41446,0.397641415357016,0.8262551631888146
41447,0.7750641403132291,0.9044385945880137
41448,0.10212612834983124,0.05936798628812709
41449,0.1597247021317149,0.9177668299523268
41450,0.3222739929017993,0.3876973130629519
41451,0.15322012996402065,0.2586748676192252
41452,0.05729546274699836,0.7841240243967572
41453,0.24862881968814587,0.5237045652719136
41454,0.8946902777087579,0.9921099580321772
41455,0.4055029529297338,0.8053783516882514
41456,0.9256612585453274,0.7532252591387686
41457,0.08708395714941296,0.24078014603772394
41458,0.3504052646462919,0.4141668888438633
41459,0.04147358668669121,0.1114816549817446
41460,0.6843863457537893,0.8272996835404568
41461,0.5826696900928371,0.9525265497111651
41462,0.6523070355260842,0.41544323471941597
41463,0.7863381577487342,0.9040482554740962
41464,0.26020524334817796,0.22624544516370634
41465,0.40351196639129744,0.4879403345065135
41466,0.11788582280578494,0.43293849842550214
41467,0.5316439923899152,0.4853339523135986
41468,0.16394977322794133,0.8654062017244292
41469,0.5843934988485221,0.4614559469968298
41470,0.12420518890482377,0.3742280133784996
41471,0.7451405668077474,0.9057953258333131
41472,0.7238060108874357,0.8443038959504339
41473,0.9292586739392105,0.9155229752446674
41474,0.85111969033444,0.8955358615092636
41475,0.3185238357663506,0.6757250997578632
41476,0.03519515595796185,0.20444223196698538
41477,0.4519060009260756,0.46301254397001884
41478,0.3028741371251829,0.2586085605304216
41479,0.7044711597820764,0.5032776077983857
41480,0.13854948973894557,0.2980375983035658
41481,0.04532968389311996,0.16386409581582773
41482,0.10728826179284903,0.05677300299607147
41483,0.05698953693127274,0.7593822072915742
41484,0.08420400555295159,0.045858817270421195
41485,0.2847018560361557,0.1673087528096727
41486,0.044087477370849074,0.04192031718039803
41487,0.7322597581377444,0.7948495945597006
41488,0.19483029628031834,0.14392248286296702
41489,0.06488705403675896,0.3645280113623557
41490,0.06457153399830441,0.6920303724339923
41491,0.38630991822947813,0.8471969031151108
41492,0.21202133790507816,0.21088217418892086
41493,0.6781908167352684,0.7783087690649
41494,0.031768945611217125,0.941538609502514
41495,0.2545669599688253,0.39195121043592274
41496,0.0648476076137085,0.667012883674215
41497,0.1958338551395444,0.4677111064191239
41498,0.3151455931188672,0.1278632099357065
41499,0.5475130109322834,0.6579710647633793
41500,0.36091610571450455,0.22296317137326452
41501,0.5671786377387779,0.8340632392314525
41502,0.09409152791462685,0.37834506290021636
41503,0.7634195409053439,0.24355441316520654
41504,0.28155767131226445,0.8231549255501638
41505,0.3526179361769585,0.7553688995938744
41506,0.5214601533060651,0.0780330493674298
41507,0.08287021763184016,0.09143773400117175
41508,0.22659659002485655,0.15389647294239203
41509,0.3558768253779597,0.22444154722173407
41510,0.05549453096465934,0.6718188443214693
41511,0.17127614097144267,0.4321810715069361
41512,0.1439389726505267,0.20608563234820784
41513,0.7923915181873294,0.679352753704718
41514,0.26385025938363704,0.08434004819412817
41515,0.12240491298332135,0.3930686091604337
41516,0.08247669291022065,0.9136617611714626
41517,0.1818213948554247,0.0966238526569322
41518,0.5769658601569733,0.3706588376543919
41519,0.2454152475482561,0.8079540286800331
41520,0.6086826786388944,0.7784080269021242
41521,0.18771112999104111,0.7682786661111778
41522,0.32307105733703567,0.1957524211334529
41523,0.02891760309996616,0.028534954072612636
41524,0.48337782196327783,0.7810968327275392
41525,0.1466975408944014,0.91504007231786
41526,0.07411407296546542,0.39842813423123785
41527,0.25507919275230295,0.25398305954373085
41528,0.5178126250755853,0.9611013514641914
41529,0.5036342557249095,0.3327745993333974
41530,0.049759201029409346,0.02423735921174363
41531,0.8606281763632937,0.7337164292590356
41532,0.8892561396999336,0.40355886545910036
41533,0.8324613026502435,0.6430550087828663
41534,0.6898583324785041,0.8874720144654873
41535,0.10809379480127153,0.10995635880054752
41536,0.8502395673051825,0.8741171751260925
41537,0.6344445268959956,0.547553656426092
41538,0.5383225695447756,0.7716733572239663
41539,0.3219388315260439,0.7606212592611614
41540,0.38316796698513855,0.6099989998601351
41541,0.9232924208891584,0.940607651946305
41542,0.6111636797745804,0.24283876686382733
41543,0.5019394260959519,0.35805935261784766
41544,0.05504260901270274,0.2877747972597121
41545,0.3125448588639568,0.6291811607776379
41546,0.35506263571254676,0.47681866290493397
41547,0.14431922127245103,0.681405831063139
41548,0.2912547130746081,0.5958514904751492
41549,0.06547219974775026,0.4804968277265159
41550,0.5487563958416714,0.7199035349455648
41551,0.11312388523763256,0.9008960925214758
41552,0.3196842401303072,0.4643116911105442
41553,0.14185325958612882,0.28887510939840716
41554,0.8106115352842556,0.6803150068692541
41555,0.2719346701504745,0.24547132575668387
41556,0.6390681966871923,0.3460518797266803
41557,0.44695835707557846,0.9659132609273349
41558,0.9759345520116255,0.9238410515616885
41559,0.2311742648215212,0.37794132310314577
41560,0.02163060727403721,0.29444195478230256
41561,0.8861660155641847,0.5315939530395899
41562,0.32974486229352246,0.2806233558855783
41563,0.05935362556262428,0.5911014481504426
41564,0.6063372301923955,0.2958768990798412
41565,0.12170077982126927,0.3084901062073807
41566,0.1741316397314129,0.38246075357294895
41567,0.40511157321850905,0.5324406667397076
41568,0.8071238358900209,0.7269418327216108
41569,0.10614727727990658,0.3283775602599087
41570,0.10516949035127024,0.9537359563696762
41571,0.19201977329478476,0.11237081144707915
41572,0.14850862710142718,0.40542877830437735
41573,0.6464304339781101,0.7841545678851962
41574,0.012359542013438472,0.025556234159049167
41575,0.8568349853306672,0.9263501426505296
41576,0.8271184089830393,0.5612120905239107
41577,0.10630564665426638,0.9383329485602341
41578,0.08461470476088954,0.21919615040963228
41579,0.2244496014932429,0.09641667278528866
41580,0.24108666459670458,0.7680766380251924
41581,0.12361908979311091,0.09468715545273297
41582,0.512737676313335,0.37471830047296895
41583,0.165481529540682,0.5991230202005331
41584,0.13305018787020068,0.9435719888484562
41585,0.7980460884850058,0.7578651815144868
41586,0.08353061752299797,0.2997987782879517
41587,0.6575031271658238,0.6929579577936361
41588,0.5380025534600443,0.33457955263323724
41589,0.9347299126960379,0.9146760340682103
41590,0.24897380539915123,0.46856083259900577
41591,0.3194611898537691,0.7994521104426057
41592,0.694351040253186,0.7367135701189234
41593,0.03339905469241266,0.5481702187278896
41594,0.2909072434110313,0.1646115732546024
41595,0.324675426493821,0.2862191302194182
41596,0.8328904667341355,0.8560960862790133
41597,0.15700459812209652,0.09357902584957917
41598,0.9695290526776207,0.9696894110880543
41599,0.06386862566505849,0.8403221190873196
41600,0.0972254099328916,0.23099371520298012
41601,0.49687406512337173,0.3230956102325813
41602,0.173928472727763,0.7803698671249191
41603,0.027329424296291517,0.11876608008564805
41604,0.9022004369631069,0.842405716382829
41605,0.07866308028383719,0.48427028514513026
41606,0.10814302857425703,0.04577810197613074
41607,0.36757065401359373,0.4252724032394698
41608,0.20871322536989517,0.47888475077528364
41609,0.06695382718845445,0.32131171714546863
41610,0.07149083093510811,0.26939282345073134
41611,0.11213441416002883,0.41698196925455255
41612,0.27645801398807146,0.7187283858073379
41613,0.9470497464071298,0.9308237684234402
41614,0.9338799676251249,0.9176649837268342
41615,0.9546988329962841,0.9458852326378042
41616,0.9378363430239288,0.9091981495738917
41617,0.0470239613372395,0.8048730223919395
41618,0.9838128384126453,0.9896364980275002
41619,0.3470598154165392,0.25822729195537497
41620,0.16361080990305846,0.10074396796578033
41621,0.4396407089626359,0.5749107334957523
41622,0.8875957221771501,0.6796184704993171
41623,0.23175679681771677,0.7915882487544733
41624,0.911114377805642,0.47716121940010003
41625,0.9786854182262779,0.6242307580760587
41626,0.00761033767280228,0.009293869842299567
41627,0.23561495202050375,0.21388129566080896
41628,0.36077791353692085,0.20439595994116877
41629,0.28347076365455426,0.1451697704087634
41630,0.5942843346304192,0.5052235563929163
41631,0.7540084425369453,0.7507854349576836
41632,0.7283624939780475,0.7979027570812498
41633,0.19652087461280696,0.17632009512423752
41634,0.20501827277202467,0.2971500710669699
41635,0.9139017941833798,0.8377310186302402
41636,0.16469616166921464,0.03726740568691126
41637,0.3692244028119356,0.14640064259417804
41638,0.03174645704915241,0.035563082633293774
41639,0.15632331655788775,0.6599483034957412
41640,0.8882581834160261,0.9199519062284206
41641,0.7765164817835701,0.7111202796942825
41642,0.12801295460065476,0.11332841419850267
41643,0.34905472107298124,0.24020406216657783
41644,0.2091757173521094,0.1293122090878472
41645,0.038342199486526514,0.9488656863323498
41646,0.5547923895369818,0.7471039218182383
41647,0.09313934528810303,0.8348472337999314
41648,0.1997360800201796,0.10018002354134896
41649,0.23475742103322297,0.34019912750605563
41650,0.49493388521175113,0.7777488000755008
41651,0.27877340935303097,0.9575552185049842
41652,0.743188194154288,0.8573021036106905
41653,0.11889093747697684,0.042253460515728716
41654,0.02849041708069,0.264117359495449
41655,0.03454813381942016,0.037433737347775546
41656,0.6914077838163386,0.6483064764489838
41657,0.2222180171993261,0.2997790410558345
41658,0.7710783270983362,0.9173073503478902
41659,0.5168667493049461,0.6483374883142241
41660,0.43932482762704267,0.8748314266493908
41661,0.5022271756337325,0.6575269706324552
41662,0.06104080089150446,0.6995313022360942
41663,0.09228754485691441,0.06457381439834271
41664,0.9642984541036932,0.9307643983406175
41665,0.17566539202409495,0.15039877191168477
41666,0.3253855670709182,0.9406665707180752
41667,0.03752491693319342,0.15688003490550143
41668,0.06162321623570663,0.12627207906577834
41669,0.04235650899166983,0.03887993177626413
41670,0.27031677767582113,0.20928100169180636
41671,0.01448393352443303,0.03026912682325608
41672,0.21845479476610244,0.1698356015001437
41673,0.008907914946631,0.05103311194251794
41674,0.09148376228059014,0.10604203676601896
41675,0.25890430457146935,0.16062188766337246
41676,0.06775288058436274,0.17839718163935564
41677,0.7274810500987217,0.7511715228395764
41678,0.0624147658182823,0.1311709769248386
41679,0.28056927726916164,0.17089028846153295
41680,0.28695256164519073,0.1623819219172641
41681,0.9673173500743346,0.9487508333873241
41682,0.07586075866718424,0.13779477329964412
41683,0.07242599863511037,0.1561135407146294
41684,0.48574572553563106,0.5635331315115288
41685,0.10570096937893916,0.43956725742838115
41686,0.37445025240711205,0.3966046459116469
41687,0.05073649396356492,0.050907817131281764
41688,0.07127756238210996,0.26389269423482936
41689,0.3315910858282665,0.08496496392978585
41690,0.2170580451933063,0.498026141404366
41691,0.8879672150230675,0.9388867492841023
41692,0.24115911568233944,0.09716403783194102
41693,0.8093170965093687,0.3880829522933219
41694,0.13240075200629303,0.05267668477542862
41695,0.525508584244919,0.814654945313422
41696,0.0824672571062815,0.0550793280692498
41697,0.11958754145319568,0.19534680718565786
41698,0.319933566967568,0.3237896835349942
41699,0.25190145685904447,0.07246926603444562
41700,0.02207915964303929,0.05951948011412049
41701,0.9564721616655508,0.8523488989489874
41702,0.43102761078821505,0.4612783963706315
41703,0.32520800047902493,0.058701440966307694
41704,0.18948303864545246,0.21347607406558797
41705,0.08672746718048982,0.2538498181780579
41706,0.8322848529945744,0.9234548927289874
41707,0.06363723240959482,0.16514493083596216
41708,0.12453840700324242,0.32888240095224197
41709,0.9363051873401176,0.7810490903126671
41710,0.7379080992010487,0.3408790642567233
41711,0.9255874514241013,0.787423555959867
41712,0.19540345962769856,0.669621745313623
41713,0.4406190572511907,0.9746717658606523
41714,0.7191947837456819,0.48612014567337253
41715,0.23881196699139823,0.11941458385454363
41716,0.07454165784263739,0.2133596133730526
41717,0.3114393219976951,0.09507125329483795
41718,0.4048711397497792,0.30689685149159696
41719,0.19185488782781626,0.22407421471691577
41720,0.5552274217820565,0.702188637574088
41721,0.06885189113064022,0.1376758631885839
41722,0.12258598235763131,0.20911473736228436
41723,0.17928883731091397,0.9710212126834333
41724,0.1619808180163473,0.13970043926277875
41725,0.7645521423523587,0.9870684998692106
41726,0.11689590593626954,0.042888851231712266
41727,0.9385812689459644,0.8443930893108498
41728,0.024863778690324804,0.06905422745049063
41729,0.07248297822783961,0.13334452412819459
41730,0.08014060134013438,0.0724042734444765
41731,0.11970013499611488,0.3168854958176364
41732,0.20943491447050425,0.23527081408217038
41733,0.18345198095721185,0.7833802353817764
41734,0.7428824246676503,0.3913599761711307
41735,0.15072923116696926,0.1882153947429268
41736,0.14669701742931304,0.23133485951476004
41737,0.1069204348642544,0.06225242314505862
41738,0.015857963593990314,0.8444828053441883
41739,0.5141531173761398,0.7344949626954583
41740,0.2474593421610023,0.2583195503296362
41741,0.07652173266820213,0.5667667272619356
41742,0.14643855700558905,0.06758702766838182
41743,0.0816964194016185,0.7737867480379891
41744,0.4833629612621821,0.49188808917473786
41745,0.03597762162452187,0.057140833103949615
41746,0.09980785313171558,0.10245802306136163
41747,0.966581965669158,0.8161528685736194
41748,0.13697448591498698,0.5760259046767882
41749,0.2652748610950541,0.35384421974133745
41750,0.0598622110601725,0.5890746862115412
41751,0.8238710216532804,0.8117588179699007
41752,0.057087476799471314,0.06526920867046586
41753,0.06871797743233216,0.4566779618382558
41754,0.8019080502084582,0.5033709555054976
41755,0.19958778029087684,0.35234042913586505
41756,0.0642771532181001,0.17719546393718194
41757,0.6432565995535714,0.7062713900456922
41758,0.17930021835117801,0.7002429106759254
41759,0.10980995148039449,0.2842752535238487
41760,0.3718987885947596,0.20887705649905172
41761,0.7764815075705075,0.917000135258744
41762,0.05071225850067872,0.04271470022393985
41763,0.1716383763058711,0.2587983231063754
41764,0.18450244134988278,0.3335255840657356
41765,0.05011649666057557,0.16067183488605954
41766,0.236660772507353,0.8205462879808333
41767,0.27707210217579614,0.9593961257562472
41768,0.8658509194588502,0.8670665330846903
41769,0.24404710214858671,0.7384562658035082
41770,0.41661429052024945,0.1891208328668426
41771,0.6653173158820731,0.10455885129603455
41772,0.6414135373686848,0.5398669913145652
41773,0.12852074003874564,0.22293137755136147
41774,0.8764078849055816,0.7336755145115971
41775,0.09120672392437328,0.13419768926269401
41776,0.10662775588488904,0.08103240618645166
41777,0.9053769342870235,0.8949873947051857
41778,0.031715582044646105,0.32932699706177737
41779,0.03251860252665837,0.1158678872290818
41780,0.07854730631106373,0.1512990706071106
41781,0.14379034071953967,0.06814696293091708
41782,0.08570311246618917,0.12137187787083412
41783,0.11191799725360693,0.21494114057323332
41784,0.17232390546828388,0.04550513565985309
41785,0.1028683578906693,0.18096352138036545
41786,0.08697741314987423,0.14321616728205083
41787,0.19816737195738807,0.824848042871166
41788,0.26035680286135116,0.09437050901664928
41789,0.49082860948363877,0.325781557808681
41790,0.31862767279447624,0.9624854046674359
41791,0.36905097562114547,0.6835185481490803
41792,0.48746632807426127,0.32292049672867285
41793,0.41181910680044187,0.3891529838896757
41794,0.10755636621226958,0.5049594971885872
41795,0.03224761359009763,0.03018920783029025
41796,0.9575067871152773,0.9479684046213968
41797,0.29318424921069447,0.2518777335783097
41798,0.35163722247435675,0.8506025328077689
41799,0.897711545156485,0.9313784823527294
41800,0.04021403363234454,0.09905264336848014
41801,0.06326258914706245,0.4686687592088792
41802,0.05509524442384855,0.08710962801152328
41803,0.10983329804106018,0.08110273593488389
41804,0.42901310748756866,0.9880841893951791
41805,0.078329753155381,0.03399621727979216
41806,0.2556427353890749,0.4476434596147508
41807,0.06594702986476415,0.08347862698845422
41808,0.12878120169220325,0.37422121136542874
41809,0.2906658024839075,0.2859508286837973
41810,0.7865227934196423,0.35703685924344447
41811,0.10179051477333907,0.34135237204983326
41812,0.27935269867575147,0.07463553244190456
41813,0.37041034818251134,0.4145364895205457
41814,0.08733203073145789,0.7595358859819966
41815,0.4621802381706455,0.5336846542643459
41816,0.17349592199863875,0.04733557797439415
41817,0.2950378084563819,0.08562624674372028
41818,0.06982143367764566,0.9244919337671625
41819,0.31369834711658834,0.7231134732216412
41820,0.08297325827401138,0.0765414686624852
41821,0.11270764506227152,0.2642630889557277
41822,0.07305444007578739,0.04252424166693241
41823,0.060026064500759375,0.09791679395550715
41824,0.02130935131823929,0.04990120256959667
41825,0.30951264116089133,0.4165173184137392
41826,0.06896289055957225,0.28221529464693584
41827,0.11388177716040658,0.362693394140792
41828,0.508831512689981,0.9313339981152121
41829,0.06691939495352137,0.15930309228485998
41830,0.5119093151914682,0.9307846922581003
41831,0.15584093083427783,0.318523175421258
41832,0.060304704129501716,0.1014376555467658
41833,0.21385813456741876,0.1799038359823
41834,0.6698031744290731,0.6662035896276274
41835,0.7743569459975934,0.9483945835906299
41836,0.7888404390392212,0.19545038525566646
41837,0.21976171320349525,0.11410965557358632
41838,0.1154324175110982,0.13511211341344279
41839,0.3019372930895938,0.6903261049173786
41840,0.917111500813832,0.983179103711803
41841,0.37371035292175003,0.8430497249512877
41842,0.5910123334070907,0.5090332652579872
41843,0.17706411570244732,0.9583053272105362
41844,0.032602794974992924,0.09904803610082535
41845,0.29000386333242173,0.2191532204865522
41846,0.054449138669927725,0.09327793156615945
41847,0.3842738842346379,0.17478407754441788
41848,0.8511216169811208,0.9143034049775541
41849,0.2423904989695882,0.43693863902435276
41850,0.19681410912931857,0.3536560901424183
41851,0.2070411818063906,0.3888455873481987
41852,0.09529399866624863,0.09935637229275027
41853,0.13691035856485828,0.4345603025652499
41854,0.16794793517202447,0.1355686654079999
41855,0.9036600268140653,0.8974926913193927
41856,0.8714858642494449,0.9892462536783851
41857,0.46088920714578696,0.2034301850534969
41858,0.7668958586174707,0.15600730142501343
41859,0.8798561598171748,0.18835854749996747
41860,0.4010491897363627,0.9219280516320983
41861,0.32713746260780313,0.2630773568920618
41862,0.13058816967380332,0.1606463269383201
41863,0.1869569626462291,0.5524911242956194
41864,0.06879295517903458,0.40979948940718786
41865,0.9159301258012756,0.9303766672962094
41866,0.7057870563619147,0.765603958321573
41867,0.9697431386672981,0.862274495584905
41868,0.11266459664197995,0.5680202139729758
41869,0.16942803731698264,0.31515146091074114
41870,0.2859990122070084,0.28723572268522235
41871,0.3969887661386007,0.9000318922911904
41872,0.07518989142472529,0.8166734171460517
41873,0.7628241692559793,0.6866967259749216
41874,0.27842286577418157,0.49693633461376996
41875,0.17235879260532552,0.9610174309073489
41876,0.08111778482709478,0.06651794520829667
41877,0.11816909928758304,0.12641321016059617
41878,0.9876710746804637,0.9844201106222892
41879,0.07178279846630618,0.9231316491265202
41880,0.6358945427870925,0.6260710744537901
41881,0.1472480840415295,0.042563301623744824
41882,0.6382305446939371,0.3444905789789643
41883,0.36952722681722866,0.5187384538046503
41884,0.06802402357387956,0.10603476539033677
41885,0.8886636165210381,0.8839779088400256
41886,0.08013060182803226,0.10051463278307275
41887,0.7526106185206318,0.8277852526030326
41888,0.1231460970244058,0.8375763743337412
41889,0.13819124415468229,0.13936637643840885
41890,0.13189045971797103,0.06804307973198041
41891,0.07212163902035508,0.08774573058545992
41892,0.2365980838823446,0.3065181065806838
41893,0.20443111820575358,0.8828894341142838
41894,0.049373847500578036,0.10514198207547386
41895,0.3933812063286959,0.49100341329264685
41896,0.29209280161768963,0.6261548889061176
41897,0.2840898730763782,0.3126812133369385
41898,0.17742976701259952,0.1366604337941605
41899,0.12871611671623534,0.1574855698836692
41900,0.9159490335696782,0.8199927519751744
41901,0.06460044970340374,0.15951314019865667
41902,0.6879296277822682,0.8039513369387241
41903,0.44342522892974656,0.8195235489077298
41904,0.650378354861589,0.797364744106988
41905,0.12232147237669563,0.12298935718142176
41906,0.14995522491355576,0.5391881090194438
41907,0.8964375814665276,0.8332313381118075
41908,0.038304722924657184,0.03509941750156697
41909,0.9544609356549959,0.8559746119140001
41910,0.9430507136487751,0.9033475210746692
41911,0.11214714978900897,0.20676567737025234
41912,0.051506535414127294,0.2740252645454178
41913,0.2011415809220688,0.12874828125514176
41914,0.35959700987763293,0.4379620106492475
41915,0.12217502461942538,0.08460854237339233
41916,0.029119798928091856,0.10949607921512934
41917,0.15373700551629582,0.18960980452783954
41918,0.9749284516005479,0.943330512022018
41919,0.24173733302553543,0.3420629958535737
41920,0.00973753874180753,0.05263271299620573
41921,0.5103720775243354,0.8686534922595782
41922,0.0762963112417603,0.09063789239006448
41923,0.3309537993031369,0.9122485273838516
41924,0.009097860034021263,0.03531095364663085
41925,0.1745006114078407,0.3080962950441007
41926,0.7901095147009314,0.9057630913973341
41927,0.6167356263136973,0.47409340682743945
41928,0.23025511714243677,0.2653312259439445
41929,0.9078102890772314,0.23683657592000174
41930,0.47939839902593745,0.5930705671097699
41931,0.06197605664801266,0.11140745905322018
41932,0.8148032682676555,0.907052430646235
41933,0.9246833720348332,0.6132129171203916
41934,0.17022813939602313,0.6365308438084791
41935,0.25161107694642276,0.26490261107990754
41936,0.028360592256018877,0.037757085257479756
41937,0.8148710115392176,0.9756417244772793
41938,0.7905153402043353,0.5080374940829234
41939,0.07831423772994382,0.16236401621258728
41940,0.1400360882065573,0.33931438799359853
41941,0.9684668515715484,0.9143703321983517
41942,0.0705122969683712,0.3465573816466271
41943,0.2483104598506102,0.29394296018728666
41944,0.12868284108484715,0.18939374381919347
41945,0.9234210147295021,0.8423823804494379
41946,0.18415081911722417,0.2496575887999384
41947,0.11009687647551568,0.2399609941571321
41948,0.07334569186236221,0.15729671124258854
41949,0.15812807495776593,0.12205364180948304
